,MC_frame,rmf_frame_index,Total_Score,XLs_sum,XLs_psi_sum,EV_sum,EM3D_BayesianEM,EM3D_sigma_BayesianEM,traj,rmf3_file,DR_sum,half,cluster,frame_RMF3
24273,24273.0,6332.0,1067.3438473906533,16.73197861425606,-1.3862943611198906,180.7995238660417,801.8980930925437,1.0,output_49,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_49/rmfs/0.rmf3,0.0,A,1,h1_output_49_24273.rmf3
30608,30608.0,1643.0,1073.8128818628727,18.74483314978033,-1.3862943611198906,182.0324066811974,805.9452879423967,1.0,output_30,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_30/rmfs/5.rmf3,0.0,A,1,h1_output_30_30608.rmf3
23563,23563.0,6748.0,1074.3920329404268,17.77412445227923,-1.3862943611198906,178.28060729544734,807.248808631185,1.0,output_10,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_10/rmfs/5.rmf3,0.0,A,1,h1_output_10_23563.rmf3
13824,13824.0,1763.0,1073.1296575675626,16.35823898298256,-1.3862943611198906,182.86768281932072,807.2867013622628,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/5.rmf3,0.0,A,1,h1_output_69_13824.rmf3
3361,3361.0,1168.0,1084.2059514534103,15.75423649413534,-1.3862943611198906,188.53610676920684,807.5031846770888,1.0,output_69,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_69/rmfs/2.rmf3,0.0,A,1,h1_output_69_3361.rmf3
33642,33642.0,5521.0,1071.4709609316403,16.19898119861116,-1.3862943611198906,181.62142750598213,808.2465813080595,1.0,output_74,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_74/rmfs/3.rmf3,0.0,A,1,h1_output_74_33642.rmf3
34248,34248.0,3931.0,1079.1357086556654,16.13200917622605,-1.3862943611198906,189.00766642344908,802.8818026049943,1.0,output_96,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_96/rmfs/2.rmf3,0.0,A,1,h1_output_96_34248.rmf3
20770,20770.0,2851.0,1081.753727800184,16.542640156934375,-1.3862943611198906,182.72949554816995,806.2743003699886,1.0,output_32,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_32/rmfs/4.rmf3,0.0,A,1,h1_output_32_20770.rmf3
26211,26211.0,6418.0,1079.342050379436,15.565176879488645,-1.3862943611198906,187.5123792191136,804.8585256918803,1.0,output_54,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_54/rmfs/3.rmf3,0.0,A,1,h1_output_54_26211.rmf3
25955,25955.0,1688.0,1083.2606891048997,17.31848762939419,-1.3862943611198906,186.6464779924741,804.9942105291739,1.0,output_50,/wynton/group/sali/mhancock/mtorc2/samples/exp_14/125/sample/output.1894911/output_50/rmfs/5.rmf3,0.0,A,1,h1_output_50_25955.rmf3
